Id,Sales
1,4540.9604
2,5717.6025
3,6241.0337
4,4908.77
5,4761.34
6,4748.6626
7,4853.653
8,4074.3142
9,5237.0796
10,3999.3303
11,3930.6687
12,3979.4163
13,4015.987
14,4381.4727
15,4077.3936
16,5241.0376
17,5809.375
18,4685.6426
19,4684.1274
20,4715.419
21,4874.55
22,4089.6208
23,5256.7534
24,4049.9797
25,3945.146
26,4007.7437
27,4201.265
28,5059.6016
29,4492.4907
30,5533.4146
31,6729.813
32,5023.2275
33,5001.1777
34,4950.9365
35,5035.8164
36,4185.545
37,5201.5684
38,4134.297
39,3998.4263
40,4011.4883
41,4045.2964
42,4406.516
43,4073.1406
44,5238.918
45,5745.9663
46,4685.7944
47,4660.8623
48,4713.683
49,4562.1606
50,4589.1426
51,9676.334
52,7595.493
53,7367.6177
54,7441.853
55,7589.743
56,4125.8306
57,4083.5474
58,6353.63
59,6424.2944
60,6418.274
61,6605.8496
62,6795.937
63,4131.281
64,4132.172
65,9095.451
66,7383.953
67,7336.63
68,7500.1562
69,7666.7715
70,4144.156
71,4145.0493
72,6427.966
73,6476.517
74,6514.651
75,6897.2734
76,7688.513
77,4590.4517
78,4327.8877
79,12480.979
80,7785.6943
81,7664.9146
82,7675.844
83,7673.341
84,4250.395
85,4083.3137
86,6531.363
87,6476.962
88,6456.6436
89,6636.574
90,6821.4136
91,4146.77
92,4153.143
93,8944.574
94,7340.9697
95,7293.9214
96,7490.955
97,9388.797
98,7391.1406
99,14718.292
100,12900.653
101,12496.82
102,12459.345
103,12287.71
104,8947.065
105,6574.784
106,11141.134
107,10903.1
108,10883.795
109,10977.926
110,10985.436
111,8953.826
112,6579.7593
113,13813.406
114,12364.028
115,12303.024
116,12372.132
117,12340.607
118,8980.674
119,6599.489
120,10561.751
121,10228.806
122,10321.091
123,10819.274
124,11776.893
125,9306.045
126,6599.2812
127,16807.436
128,13144.982
129,12786.916
130,12663.789
131,12489.1
132,9215.212
133,6909.646
134,11500.646
135,11027.867
136,10953.316
137,11039.706
138,11108.253
139,8992.468
140,6613.15
141,13652.516
142,12371.4
143,12248.827
144,12374.551
145,4578.8057
146,4502.68
147,9278.845
148,7412.454
149,7066.211
150,7126.9873
151,7150.192
152,4221.351
153,4023.0498
154,6146.1943
155,6148.0767
156,6110.0015
157,6275.842
158,6415.177
159,4224.5415
160,3891.12
161,8510.126
162,6999.093
163,6932.9165
164,7077.097
165,7180.975
166,4237.21
167,3902.789
168,6210.096
169,6169.2007
170,6140.042
171,6421.7334
172,7130.884
173,4596.1167
174,4076.6973
175,11265.843
176,7703.9946
177,7465.342
178,7401.5107
